[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6    10 31051],[   17    17 67201],[    9     9 33218],[   0    1 2319],[   26    14 73197],[    2     3 10772],[   3    2 9296],[    5     3 16714],[    3     6 17749],[    5     2 13406],[    5     4 17003],[   11     3 25264],[    3     2 10189],[    9     2 22373],[   11     8 34716],[   3    0 5908],[    8     4 22671],[   0    2 3722],[   3    1 6629],[   2    3 7896],[    7     7 27249],[   1    1 3286],[    4    10 25924],[    5     3 16922],[   12    13 48721],[    3     4 14888],[   1    2 4830],[   24    15 78694],[    6     8 29610],[    4     4 16138],[    8    10 30855],[    6     3 15791],[   1    2 6175],[    7     4 20226],[   11    13 46611],[    8     5 23087],[   0    2 4489],[   1    1 3365],[   2    0 3797],[   4    1 9117],[   3    1 7537],[    8     3 21065],[   0    1 2488],[    8     4 24566],[   23    18 77330],[   12     5 34750],[   19    13 61507],[    8     9 34063],[    4     4 16343],[   0    3 5818],[   3    0 6090],[   3    1 7440],[   0    1 1711],[   18     7 50079],[    4     2 11465],[    7     5 21547],[    7     5 22809],[   14    11 46487],[    6    10 30156],[    4     7 21090],[    7     7 24450],[   11     8 36794],[    4     4 14072],[    7     2 19542],[   26    22 89061],[   10     9 37719],[    4     2 11218],[    9    11 39861],[    6    10 31833],[    8    12 35381],[    9     9 36197],[   12     6 34180],[    3     3 12405],[    3     4 11371],[    5    11 30733],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     6 23731],[    7     5 21291],[   10     7 30293],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     4 19718],[0 0 0],[    6    14 35429],[   15    19 65456]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   10    13 42205],[    4     6 18326],[0 0 0],[   13    11 43255],[    5     3 15364],[    4     5 17514],[   5    0 8627],[   2    1 5077],[   3    1 8117],[    4     4 14768],[    7     2 17621],[    7     2 14305],[   1    3 6364],[    4     8 23163],[0 0 0],[    5     4 17812],[0 0 0],[   0    1 1967],[   2    3 7904],[    4     5 17182],[   2    3 7865],[    5     3 15459],[   3    1 7414],[    1     6 14264],[   1    1 3614],[   2    3 8774],[   12    12 48364],[   1    3 7644],[    2     5 12974],[    3     3 10952],[    3     3 12514],[   1    2 6021],[    2     4 10387],[   10    10 36816],[    3     4 12639],[   1    2 5220],[0 0 0],[   2    0 4167],[   0    2 4079],[0 0 0],[   2    3 8999],[   0    4 6645],[    3     5 15782],[    9    10 31827],[    1     5 11352],[    8     4 22708],[   3    1 7193],[0 0 0],[   1    0 1131],[   2    1 5717],[   3    2 9445],[   0    2 3182],[    7     9 28412],[   3    2 9807],[    3     5 14426],[    2     5 13391],[    5     3 14448],[   1    2 6291],[   1    4 9548],[    2     4 11318],[    4     2 10461],[   1    2 5349],[   1    1 3303],[   10     8 35496],[    3     3 10382],[    4    10 27045],[    4     4 14201],[    3     3 10159],[   2    4 9970],[    3     5 13565],[   10     6 27588],[   1    4 9095],[   1    3 8049],[    8     4 23036],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    0 2185],[    4     5 17401],[   4    1 9027],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     8 22778],[0 0 0],[    6     6 22871],[    6     4 17587]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     2 10709],[    7     4 19915],[   2    2 6759],[    8     6 28585],[    7    12 33858],[   15     6 40991],[    5     3 15941],[    4     4 16162],[   10     7 32116],[    8     8 32954],[   13     9 44939],[   10     7 30130],[   5    1 9980],[    5     2 13351],[   10     8 34110],[   2    3 9613],[    2     5 13681],[    6     8 25678],[    4    14 38363],[    4     3 10551],[    6     4 18053],[    5     2 14263],[   20    20 78393],[    4     2 10683],[   1    3 6684],[   1    2 6954],[   11    12 44631],[   13    12 46723],[   1    2 5446],[   11    10 37806],[   1    4 9063],[    5     3 15986],[    57     51 208931],[    9     6 30269],[    4     6 19208],[   2    3 9519],[   1    1 4125],[    6     6 24290],[   2    4 9379],[    4     5 15768],[   1    3 7917],[    9     7 29754],[    32     22 102757],[   14    12 48427],[    33     25 105806],[   23    19 78425],[    5     3 14678],[   1    0 1502],[    5     7 22116],[    4     6 17735],[   0    2 3252],[   0    2 4683],[   1    2 4911],[   1    2 4633],[    8     6 27593],[   23    16 75533],[   12     4 31684],[   16     8 44993],[   13     8 40651],[   19    17 71479],[    4     4 15119],[    1     4 10480],[   28    22 97376],[   12     7 39560],[    9     8 33492],[    9    16 44741],[    8    13 40685],[0 0 0],[   14    30 86212],[   13     5 33381],[    5     8 26282],[    3     9 21265],[    7     9 29374],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3    10 25800],[   11    10 42821],[   12    14 49349],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   17    22 71728],[0 0 0],[    30     28 114365],[   24    12 68186]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    4 7934],[    4     6 17244],[    5     2 12356],[    3     4 12750],[    4     3 13604],[   3    2 8473],[   3    0 7797],[    6     2 14247],[    8     3 20571],[   2    2 7470],[    5     6 17598],[    5     1 10054],[   0    1 2523],[    6     5 18417],[   1    0 1741],[   2    0 3812],[   1    3 6636],[    4     2 11303],[  1   0 988],[    5     4 16143],[   3    1 7237],[   10     7 32380],[   0    3 6539],[0 0 0],[    6     3 16444],[    4     2 10034],[   5    0 7346],[   1    3 6809],[    4     3 10378],[   0    1 2238],[   1    1 3346],[    7    12 36628],[    7     5 21051],[   2    3 9604],[0 0 0],[   1    1 3025],[   1    1 4060],[   1    2 5142],[    4     2 12327],[   1    3 7045],[    3     2 11299],[   10     9 36187],[    5     5 16223],[    9     8 32384],[    4     5 16679],[   1    0 2084],[   0    1 2118],[   3    2 9149],[   4    1 8197],[   2    2 5992],[   3    2 8187],[    4     3 12890],[   2    0 2167],[    4     2 12421],[    7     3 16927],[    4     3 13472],[   2    3 9591],[    7     6 25520],[    2     5 12411],[   0    2 4255],[   1    0 2341],[    8     8 30250],[    6     4 14236],[    6     4 20604],[    2     4 12221],[   2    2 6915],[   1    0 2000],[    5     7 24399],[   1    2 5320],[    3     4 13822],[    4     2 10666],[    2     6 14330],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     4 10559],[    3     3 11072],[    6     4 19498],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     7 24685],[0 0 0],[    4     5 15388],[    7     8 27495]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     2 13931],[   0    1 2075],[   1    0 1082],[0 0 0],[   1    1 4958],[0 0 0],[   2    3 9784],[   1    2 6513],[   1    0 2118],[   1    0 2196],[   3    1 8049],[0 0 0],[0 0 0],[   0    1 2306],[0 0 0],[0 0 0],[   0    2 4055],[0 0 0],[   2    1 5512],[   1    1 3121],[    5     2 13600],[0 0 0],[0 0 0],[   2    3 9915],[   2    1 3916],[   0    1 1872],[   0    4 7654],[   1    2 5940],[   1    2 6270],[0 0 0],[0 0 0],[   2    2 6483],[0 0 0],[0 0 0],[   1    0 2279],[   1    0 1634],[0 0 0],[   2    0 3860],[0 0 0],[   2    1 6939],[    4     6 19251],[   1    1 3045],[   3    1 7827],[    2     4 11731],[   1    0 1657],[0 0 0],[   1    0 1099],[   1    0 2027],[   0    1 1952],[    4     3 12186],[0 0 0],[   0    1 2075],[   2    1 6238],[   1    2 5171],[   0    3 5650],[   2    0 3375],[   2    2 8176],[   2    2 7220],[0 0 0],[0 0 0],[   3    2 9507],[   2    0 3929],[   1    1 4370],[   1    2 5063],[   1    1 4423],[   0    4 7371],[   4    0 7950],[   0    1 2085],[    6     1 14293],[   1    0 1285],[   3    1 8046],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    3 6061],[   1    3 7482],[   1    2 6112],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    0 3329],[0 0 0],[   3    0 6618],[    7     0 13761]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   13    11 42860],[   10     6 29727],[    9     6 29105],[    5     2 13057],[    7     5 23708],[    9    12 42051],[   12    15 49548],[    3     5 15084],[    7    12 36429],[   0    1 2061],[   3    1 6809],[   11     8 35609],[   1    3 8024],[    4     4 15961],[    8     9 30837],[    6    13 36905],[    6     5 16280],[   13     8 39170],[    7     2 17764],[   19    12 59262],[    6     4 18911],[   2    1 5115],[   1    2 4717],[    9    16 47877],[   10    13 42289],[   2    2 8287],[   12    10 40592],[   2    0 3710],[    2     5 14810],[    26     38 117924],[   11     4 27582],[   10     5 27930],[   2    0 3313],[    4     6 19398],[    2     4 11355],[   1    2 5950],[    3     2 10745],[    4     6 18114],[   11     7 34994],[    31     26 111907],[    8     8 28236],[    37     36 135736],[   15    15 57650],[    7     8 29148],[   0    1 1407],[    5     6 21052],[    6     3 16377],[   0    2 4161],[    3     4 12785],[    6     3 18164],[   1    3 6991],[    5    10 27229],[    41     30 131207],[    7     4 22032],[   10    11 38831],[    9    14 41737],[   11     9 37111],[    6     9 28207],[   0    2 3946],[   31    21 96587],[   13     8 40137],[   25    11 72512],[   12    12 44896],[   12     8 38543],[   1    0 2311],[   12    11 43467],[   16    19 68172],[    7     6 25970],[    4     5 16638],[    7     4 23052],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   12     6 33751],[   12    21 66389],[   14    11 46053],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   13    15 52685],[0 0 0],[   22    15 69286],[   28    13 75473]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    2 7648],[    5     2 13975],[   1    1 2785],[   0    3 4741],[   1    3 7564],[    3     2 10862],[   2    0 2464],[    4     7 17520],[   0    1 1058],[   1    0 1859],[   1    4 9383],[   1    0 1377],[   2    1 4190],[   1    2 5014],[    1     6 14387],[0 0 0],[   1    0 1891],[   1    2 5402],[   11     5 32675],[   1    2 4424],[0 0 0],[    8    13 38669],[   1    3 7615],[    4     3 14316],[    1     4 10803],[    4     2 12291],[   2    0 4160],[   0    2 4318],[    3     5 15635],[   3    1 7228],[   2    0 4360],[   0    1 1865],[   1    0 1529],[   1    1 3857],[   0    1 1519],[   3    3 8837],[   0    2 3309],[    4     2 12077],[    5    11 31117],[   2    0 4399],[   10     7 34640],[    5     8 25885],[   1    3 9778],[   1    1 3910],[    1     5 10221],[   1    0 1967],[0 0 0],[    7     3 20013],[   0    1 1930],[    2     5 12831],[    3     3 11860],[    4     2 11481],[   0    1 1651],[    3     3 12813],[    4     9 22415],[    1     5 12198],[   2    1 5880],[   1    2 5368],[   10     7 34000],[    2     5 13071],[    1     4 10750],[   0    3 5284],[    7     3 20709],[    8     7 29844],[    3     4 12790],[    6     5 19776],[   1    0 2179],[    3     4 12602],[    3     3 11734],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    2 3333],[   1    3 8187],[   2    2 7207],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     5 12018],[0 0 0],[    5     4 16534],[    9     7 31258]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    2 6284],[    7     4 21376],[    1     5 10915],[    4     5 17553],[    3     5 15036],[   1    0 1852],[   0    4 5802],[    5     8 24406],[   1    1 3968],[    4     3 12199],[   1    1 3474],[   1    1 4201],[   1    0 1903],[    4     7 21194],[   1    0 1876],[    2     5 12481],[   0    5 8593],[    9     6 28420],[   0    3 6542],[0 0 0],[   11    13 47440],[    4     5 18009],[    4     6 18899],[    4     2 11559],[    3     6 15537],[   2    1 5419],[   1    0 1237],[    4     5 17365],[    5     6 18253],[0 0 0],[0 0 0],[   0    2 4189],[    1     5 10273],[0 0 0],[    1     5 11378],[0 0 0],[    5     3 14758],[    9     9 33086],[    5     5 17260],[   10     7 32747],[    5     9 27010],[    6     3 17155],[   1    0 1962],[   0    1 1875],[   3    2 8949],[   0    1 1483],[   15     9 46484],[0 0 0],[    4     1 10401],[   4    2 9879],[    4     6 19013],[    2     5 14184],[   2    0 4107],[    6     2 14706],[   2    3 8866],[   1    1 3429],[   0    2 3388],[   11    10 37955],[    1     8 16251],[   1    1 3897],[   3    2 8622],[    8     6 27554],[    2     4 10432],[   10     5 28117],[    4     4 14734],[    4     2 11076],[   3    0 6038],[    2     5 15004],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     2 10868],[    5     6 21517],[    6     5 21657],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    2 3330],[0 0 0],[    4     5 15982],[    2     6 14112]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     4 11156],[   2    0 4170],[    6     4 17796],[    6     5 21564],[   0    3 5546],[   3    0 5853],[    3     4 13543],[   0    1 1945],[   2    0 3830],[   1    0 2404],[   3    1 6504],[   1    1 2657],[    5     4 16958],[   0    2 3477],[    5     4 16125],[    5     1 11507],[    7     3 19354],[   3    0 6718],[   1    0 1719],[   11    12 48221],[    4     3 13857],[    4     2 11523],[    1     4 10620],[    1     5 11914],[   0    1 2043],[   2    2 6589],[    7     6 24830],[    3     2 10126],[   0    1 1826],[0 0 0],[   1    0 1992],[   1    0 1886],[   0    1 2353],[   1    2 5912],[   1    0 1936],[   11     1 20936],[   11    17 52797],[    7     2 15790],[   15     7 42768],[    5     7 21564],[   2    1 5530],[   2    1 3781],[   3    1 6998],[   1    1 4163],[  0   1 986],[   10     6 29671],[   0    1 1827],[   2    0 3659],[   3    1 7705],[    5     3 13999],[   2    3 9522],[   1    3 6050],[   2    3 8583],[   1    3 7795],[   2    2 7319],[   1    1 4536],[    7     7 29481],[   1    0 1888],[    5     1 11741],[    4     2 11087],[    5     3 15307],[    3     3 11830],[    3     4 13806],[    7     3 20580],[   3    1 8386],[   1    4 8653],[    2     4 10734],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    2 7844],[    6     4 19596],[    2     4 11408],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     5 17664],[0 0 0],[    9     8 33752],[    4     2 10957]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    2 6697],[    3     2 11085],[    6     1 12812],[   2    2 7799],[   0    2 3316],[   2    0 4091],[   2    0 3345],[   2    2 7190],[   1    0 1579],[   0    1 2002],[   0    3 5663],[    4     4 16479],[   4    0 6586],[    4     3 11887],[   2    2 8059],[    5     4 17176],[   1    0 1506],[   0    1 2388],[0 0 0],[   3    2 9301],[    3     4 13114],[   0    2 4457],[   4    1 8702],[   1    1 3739],[   2    1 5830],[    8     7 26569],[   3    2 8703],[   1    1 3408],[0 0 0],[   0    1 1673],[    3     2 10050],[   1    1 3883],[   4    0 8295],[0 0 0],[   1    4 9767],[    9    15 48908],[   4    1 8788],[    5     5 18304],[   1    4 9104],[   3    2 8856],[   1    0 1771],[    2     3 10225],[    6     0 10564],[   0    1 2265],[    2     5 11420],[   1    0 1731],[   2    1 4920],[    2     4 12372],[    3     4 12560],[   0    2 4085],[    4     3 13373],[    4     4 14321],[    6     3 16771],[   1    3 8988],[   0    3 5212],[    6    11 30824],[    4     3 13530],[    3     7 16747],[   0    4 7314],[    4     2 11717],[0 0 0],[    3     4 13728],[    3     5 14952],[   3    1 7535],[    1     4 10390],[    2     3 10471],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    8     3 20873],[   3    0 4875],[   1    1 4179],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     1 11515],[0 0 0],[    8    11 35352],[   11     8 35736]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    4 9025],[    1     5 10432],[   0    4 6742],[0 0 0],[    4     3 12040],[   0    1 1443],[    2     4 10788],[0 0 0],[0 0 0],[0 0 0],[   3    1 6508],[0 0 0],[   3    3 9952],[   2    0 3897],[    5     5 18879],[   1    0 2548],[0 0 0],[    5     3 15223],[   1    1 4234],[   1    2 5399],[   2    2 7906],[   2    0 3781],[   1    1 3630],[   1    1 2979],[    5     5 19745],[   3    1 8594],[  0   1 960],[   1    0 1965],[   0    1 3113],[   1    0 1865],[   1    0 1717],[   0    3 5103],[0 0 0],[   2    0 3785],[   10     7 33640],[    1     5 11367],[    6     7 24794],[   1    3 7054],[   1    0 1862],[0 0 0],[   2    1 6608],[   0    2 3487],[0 0 0],[   3    1 7835],[   0    1 1443],[   1    4 7817],[   0    1 2040],[   2    2 7647],[0 0 0],[    5     1 13574],[   0    2 4762],[    3     4 12065],[   0    1 2522],[   1    0 1443],[    4     7 20715],[    4     1 10235],[    6     2 16865],[   2    1 6346],[   0    1 2265],[   3    1 7752],[    4     1 10621],[   2    3 8557],[   1    4 9919],[   1    2 5206],[   3    0 6183],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    1 5628],[   0    2 3709],[   3    1 7340],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   3    2 8104],[0 0 0],[    2     4 12324],[   1    4 9562]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     4 12965],[   2    2 7142],[   1    3 7833],[    3     3 10277],[0 0 0],[    4     6 19266],[   0    1 1981],[0 0 0],[   2    2 7724],[    5     4 16569],[   1    1 2151],[    4     2 12298],[0 0 0],[    6     3 18341],[   0    2 4611],[0 0 0],[   12     5 33915],[   1    1 3162],[   3    2 8786],[    4     4 16894],[    6     7 26263],[0 0 0],[   3    0 5911],[    8    10 36759],[    1     6 12675],[   1    0 2275],[   0    1 2329],[   0    1 2526],[   0    1 1802],[   1    2 5724],[   2    3 9771],[   0    1 1457],[   1    0 1739],[    4     6 18770],[   3    2 8152],[    4     3 13729],[    6     0 11452],[   0    1 2534],[   1    2 5088],[   0    1 1879],[0 0 0],[   1    0 1955],[    5     8 22464],[   2    0 3237],[   1    3 7619],[   3    0 4997],[    5     6 19317],[    2     4 11882],[   2    3 9514],[    2     4 11014],[    5     0 10583],[   0    3 5769],[0 0 0],[    6    10 30281],[   2    0 3280],[    3     4 14826],[    1     6 13018],[    2     9 22753],[    5     2 11257],[    2     5 12998],[   1    4 9751],[   3    2 9851],[    4     5 15456],[    3     6 18678],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     4 11832],[    6     4 18791],[    6     3 17613],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     4 12140],[0 0 0],[    2     6 16229],[    4     4 16453]
