0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57232704402516,47.7088948787062,51.64609053497943,46.93251533742331,50.040683482506104,48.3120288430023,49.17395529640428,49.6859296482412,51.66757791142701,52.783964365256125,43.41463414634146,52.282157676348554,48.58757062146893,53.459119496855344,50.872483221476514,50.318471337579616,49.146341463414636,44.82758620689655,50.20632737276478,50.64935064935065,56.79012345679012,51.51515151515151,53.28218243819267,51.162790697674424,50.10482180293501,50.811688311688314,48.94291754756871,51.0353227771011,47.34133790737564,44.785276073619634,48.6159169550173,47.68518518518518,48.92881824464409,51.00250626566416,48.4182776801406,48.8255033557047,0.0,0.0,0.0,0.0,48.12433011789925,48.161120840630474,51.59883720930233,0.0,0.0,0.0,0.0,49.13093858632677,0.0,49.59957287773626,50.56689342403628,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84946236559139,50.0,49.25149700598802,50.938775510204074,50.05192107995847,51.05601469237833,50.29377203290247,52.84339457567803,49.525101763907735,47.21549636803874,52.02020202020202,52.023988005997005,45.74468085106383,51.23762376237624,52.87485907553551,49.19786096256684,51.95729537366549,49.915062287655715,51.92672141503474,52.09125475285172,49.74271012006861,51.94424064563463,51.153846153846146,48.36601307189543,49.684542586750794,47.54990925589837,50.970702435580655,47.03225806451613,47.55319148936171,50.25865499403104,51.246261216350945,52.044609665427515,49.53959484346225,50.74074074074074,49.77477477477477,0.0,0.0,0.0,0.0,46.703910614525135,48.39572192513369,51.44855144855145,0.0,0.0,0.0,0.0,51.3571869216533,0.0,49.1025641025641,50.798898071625345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15094339622642,51.015228426395936,50.54347826086956,49.841428809881485,48.71514488791689,48.95444361463779,47.853368560105686,51.681195516811954,52.68456375838927,49.46996466431096,50.12722646310432,48.75,49.603658536585364,51.19266055045872,44.69067405355494,49.3862134088763,49.66527196652719,48.84462151394422,53.155006858710564,50.26269702276708,49.10759816420194,49.33774834437086,50.604838709677416,48.66225165562914,49.77689638076351,50.556930693069305,49.170124481327804,47.23953695458593,47.279693486590034,48.820928518791455,50.7769844603108,49.23312883435583,49.63369963369963,51.18483412322275,0.0,0.0,0.0,0.0,47.49163879598662,51.55709342560554,49.17491749174918,0.0,0.0,0.0,0.0,47.40196078431372,0.0,49.8182919442762,51.16758241758242,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.16446124763705,49.505766062602966,49.79582312448956,49.68907314184187,50.3768115942029,49.41152597402597,50.895522388059696,53.95095367847412,52.38970588235294,52.932387000373545,49.559471365638764,49.284436493738816,49.15966386554622,46.67194928684627,51.60328113348248,49.26404995539696,51.18929633300297,54.11036036036036,48.93980014623447,51.37024608501118,50.269299820466784,49.662921348314605,49.39140357550399,50.48231511254019,50.24121295658167,48.84763124199744,47.565960609438875,48.13027744270205,49.5096921322691,50.43250327653997,51.080380293863435,49.861782999308915,50.0724112961622,0.0,0.0,0.0,0.0,49.77827050997783,50.47554347826087,48.80425155004429,0.0,0.0,0.0,0.0,51.243120136648315,0.0,51.21662723893208,49.9614296734379,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53176721836626,47.708424268878225,47.724477244772444,49.38756644326323,48.56015779092702,46.3768115942029,50.367647058823536,50.19255455712452,46.95740365111562,46.774193548387096,47.548616817310325,52.472527472527474,47.806624888093104,49.09240924092409,47.134606841403816,50.872093023255815,49.43295530353569,47.90450928381963,50.34182722187694,48.870392390011894,47.390396659707726,49.859313449634215,49.826818406729345,49.54007884362681,47.39154310818232,48.54280510018214,50.73295092415552,47.93291731669267,48.88996138996139,48.15078236130868,49.685534591194966,49.00752908966461,0.0,0.0,0.0,0.0,48.45049130763417,48.60161591050342,49.48259642521167,0.0,0.0,0.0,0.0,50.87412587412587,0.0,48.67193108399138,48.96504920257889,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21484653818701,47.91535060012634,50.31433786250254,49.202024133904246,51.42857142857143,50.05224660397074,52.078609221466365,50.14464802314368,44.982698961937714,49.4475138121547,52.48640248640248,48.923533778767634,49.452708391804656,49.741860710146454,50.72850898494415,51.21166630924298,49.116969541847965,49.90262901655307,48.37772397094431,51.035103510351036,49.59158916295997,51.32181882270003,50.06297229219144,48.76190476190476,49.02687673772011,49.96406755300036,50.026028110359185,49.33478142818355,50.88454376163873,49.46643717728055,49.43958237371411,0.0,0.0,0.0,0.0,50.07352941176471,51.43040822886532,50.52223216950164,0.0,0.0,0.0,0.0,49.59385779459219,0.0,49.44980301589458,50.42178323545115,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64165588615783,50.33588606744592,50.78978247134218,50.70937231298366,50.304878048780495,51.247002398081534,50.27613412228797,50.73606729758149,49.612854597779915,51.311519740400215,48.10065092781502,51.25818330605565,50.2206700694631,49.75411957553274,50.93248077947781,49.463060153411384,49.78606603697425,48.494374586366646,49.548611111111114,49.70475653541438,50.12211957098864,50.29340697273041,48.2691718574492,49.11013670363683,50.19947308995107,50.149856260321734,50.18128105277293,49.46046694133804,49.418282548476455,49.45701631984468,0.0,0.0,0.0,0.0,50.49333333333334,50.567425347112156,50.685483870967744,0.0,0.0,0.0,0.0,50.070372976776916,0.0,49.29016711194929,50.38842096655491,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.427186330037436,49.01712111604312,49.76682211858761,48.64864864864865,53.495440729483285,50.05543237250554,49.76247030878859,50.33154404799495,51.834470989761094,49.64008062194068,51.78511845178512,49.075081610446134,50.091312288025044,50.325686774284904,50.94294003868472,50.23461939520334,51.20234604105572,50.9009009009009,49.68890590600172,52.01282508015675,50.58839442716083,49.42363112391931,48.031234424322975,49.3443615089772,48.84135472370767,48.647757255936675,50.70422535211267,48.367268536304266,49.889135254988915,0.0,0.0,0.0,0.0,48.81436314363143,50.75064079091908,48.09038828771483,0.0,0.0,0.0,0.0,50.34800047186504,0.0,49.09995609541929,49.92746345273965,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.77653149266609,50.70567102899667,50.62224006423123,51.80860153802335,50.73197180553045,51.3873473917869,50.312267657992564,51.52177568521944,49.58892704755958,50.972877358490564,50.193078324225866,50.517213512203,51.49695673630531,48.95335245988737,50.08627064333251,50.69139417602082,52.13375796178344,49.733439548991974,51.399776035834265,51.08995118178742,49.811726734803656,49.815411935137156,49.948071216617215,51.08322008154129,50.060553633218,51.15001716443529,49.46513921553751,50.08904425829431,0.0,0.0,0.0,0.0,49.93958225444502,51.409104986063795,50.285161913968096,0.0,0.0,0.0,0.0,50.725944629813334,0.0,50.227258954002785,50.715481808494445,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.321138211382106,49.71910112359551,52.84831846259438,52.98372513562387,50.46468401486989,49.742906113121315,52.53705815279362,49.670571010248906,50.21826436179501,50.29995385325334,51.02734663710273,51.005849621914685,49.661508704061895,50.653479335923706,50.19749835418039,51.275510204081634,50.125217770034844,50.75710433520017,50.859015232022664,49.55998826635377,49.86506485592408,50.23740437879188,49.55654101995566,49.49166327775518,49.3862134088763,49.44094589384398,50.21310004486317,0.0,0.0,0.0,0.0,50.27654867256637,50.3023758099352,50.44749403341289,0.0,0.0,0.0,0.0,50.55268389662027,0.0,50.33933313661847,50.90957200502745,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.311435523114355,54.376657824933694,51.10441767068273,53.094462540716606,50.506161971830984,53.75722543352601,48.2373678025852,51.53061224489796,48.50282485875706,53.78201310303752,51.98738170347003,51.13636363636363,50.08933889219774,52.65588914549653,53.091684434968016,51.3295043607743,50.4222972972973,51.916058394160586,53.197674418604656,49.61173425366696,52.639225181598064,50.8130081300813,50.43630017452007,50.4519309778143,50.04574565416286,49.9604743083004,0.0,0.0,0.0,0.0,51.25,50.13146362839615,50.02652519893899,0.0,0.0,0.0,0.0,49.95558187740598,0.0,51.339764201500536,50.36319612590799,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.153153153153156,53.80434782608695,53.94736842105264,52.607361963190186,49.73262032085562,47.87644787644788,46.167883211678834,47.31437598736177,51.11441307578009,51.64051355206848,49.68684759916493,48.94472361809046,48.712446351931334,54.440154440154444,48.95377128953771,50.64935064935065,48.876909254267744,50.10526315789473,49.090909090909086,56.66666666666667,50.907868190988566,50.55350553505535,49.397590361445786,51.096121416526145,51.33418043202033,0.0,0.0,0.0,0.0,49.93160054719562,50.78431372549019,50.60804490177736,0.0,0.0,0.0,0.0,49.34980494148245,0.0,51.04496516782774,48.63492063492063,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22600619195047,52.47933884297521,50.816056462284955,51.769911504424776,51.25535823637477,51.19291070211316,51.31481936593758,53.53583293782629,51.06251289457396,49.47608200455581,51.041666666666664,49.4833524684271,51.89309576837417,51.0509373224768,51.70542635658914,50.38624470470969,52.181500872600346,51.39542176230794,52.42125058768219,50.36190476190477,50.09881422924901,52.9673590504451,51.490876724521584,51.51757188498402,0.0,0.0,0.0,0.0,54.64994775339603,53.01161103047895,51.15633672525439,0.0,0.0,0.0,0.0,52.586914864494936,0.0,51.739452257586976,52.45202558635395,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82226980728051,48.827348615343844,51.354838709677416,49.38107869142352,50.28482651475919,50.33911077618689,51.596941070625284,48.743863701992495,49.86953685583822,49.887133182844245,48.43023255813954,49.892008639308855,49.966706618724196,50.87900723888314,49.77766152236463,49.15698763581866,50.242234254773436,48.877374784110536,49.088662341674386,51.45888594164457,48.97959183673469,48.48372781065089,49.83790156203949,0.0,0.0,0.0,0.0,51.46783260462211,50.776545166402535,47.99560680944536,0.0,0.0,0.0,0.0,50.146076794657766,0.0,50.29374201787995,50.47776552737964,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.134670487106014,50.806451612903224,45.920303605313094,51.388888888888886,49.57746478873239,50.18796992481203,47.33606557377049,48.28729281767956,49.008498583569406,52.83018867924528,54.587155963302756,48.87556221889056,50.0,47.99405646359584,48.5969387755102,48.13084112149532,47.83653846153846,49.52627045650302,45.75098814229249,45.9244532803181,51.0,49.531459170013385,0.0,0.0,0.0,0.0,50.0,48.41379310344828,50.0,0.0,0.0,0.0,0.0,48.791714614499426,0.0,48.37905236907731,48.64864864864865,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85763346862316,49.831649831649834,51.483679525222556,49.303891730881304,50.209944751381215,50.499409300826976,49.60347149483765,49.4869915720044,49.72445951674438,51.33876600698487,49.60406571327267,50.836879432624116,49.9642204023217,48.99213868171739,49.56472674512332,48.739495798319325,50.274645851402134,49.81473502800517,50.94368574497468,48.90145188230759,49.9193666617798,0.0,0.0,0.0,0.0,49.59537572254335,50.56050842969371,49.87194412107101,0.0,0.0,0.0,0.0,49.833532257051324,0.0,49.735418968424725,50.77901248711193,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.891067538126364,49.90757855822551,50.30864197530864,51.4186450492183,53.20976491862568,50.571090980701065,51.758555133079845,52.27817745803357,53.34394904458598,51.40546006066734,50.90551181102362,52.094901564866234,52.40133143128863,51.2828947368421,54.166666666666664,50.26805424156418,51.74251742517425,52.980132450331126,49.51856946354883,51.123046875,0.0,0.0,0.0,0.0,51.55607751027598,52.42801890846583,51.54556403050984,0.0,0.0,0.0,0.0,49.2383696994648,0.0,50.52274653857022,50.56613484302625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58264997842038,49.06208718626156,49.05475880052151,49.95224450811844,48.10362694300518,48.445873526259376,48.06157354618016,47.62886597938144,49.4873959715354,50.39592760180995,49.3453530800601,49.000273897562316,48.37691614066727,53.00925925925926,49.49702319852186,49.39011784163738,49.201553733275794,49.0220557636288,48.9247311827957,0.0,0.0,0.0,0.0,49.15498022294139,50.09746588693957,49.85022466300549,0.0,0.0,0.0,0.0,48.50784016186141,0.0,49.85994397759104,48.387096774193544,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.135749053542455,53.07692307692307,53.092783505154635,50.49686192468619,50.73529411764706,50.35063113604488,50.76660988074957,48.90795631825273,49.81522542498153,50.13550135501355,50.25553662691653,55.38461538461539,51.02739726027397,50.66423547798906,50.39794007490637,51.06290672451193,48.86111111111111,50.844988344988344,0.0,0.0,0.0,0.0,50.40458530006743,53.18711446196024,51.678629312340824,0.0,0.0,0.0,0.0,50.78802206461781,0.0,50.271783890627574,49.55595026642984,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.616780960064546,51.294277929155314,49.868462590760814,50.22011121408712,49.522957662492544,49.69924812030075,49.774977497749774,49.638574708733735,50.16211208893006,50.1530666103663,49.81925291203642,49.25073588439925,49.2820410071462,49.112779389182734,51.13636363636363,50.43336058871627,49.79991575400169,0.0,0.0,0.0,0.0,51.017964071856284,50.54563492063492,50.82171093541797,0.0,0.0,0.0,0.0,50.07587253414265,0.0,49.617205306527964,49.92178154044355,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12587412587413,49.386160714285715,51.22615803814714,49.95305164319249,50.36764705882353,50.08818342151675,51.587916343919446,51.50152850206797,49.480294499783454,49.867374005305045,50.23148148148148,50.34776755665246,50.2519126702743,50.06944444444445,50.325977933801404,50.27247956403269,0.0,0.0,0.0,0.0,50.48691418137553,50.084033613445385,50.83702135847604,0.0,0.0,0.0,0.0,50.8868501529052,0.0,50.530754689544864,52.240638428483734,0.0
